task,train_seed,permutation_seed,diagnostic_sample_index,source_sample_index,origin_time,horizon_step,target_ugm3,base_prediction_ugm3,shuffled_prediction_ugm3,diagnostic_origin_count,excluded_tail_origin_count,block_size_origins
168h_6h,2060,3101,40,688,2015-01-13T04:00:00,3,130.0,142.78787231445312,144.5325927734375,864,7,24
168h_6h,2060,3101,40,688,2015-01-13T04:00:00,4,110.0,147.0909881591797,149.41110229492188,864,7,24
168h_6h,2060,3101,40,688,2015-01-13T04:00:00,5,127.0,128.9484405517578,131.27879333496094,864,7,24
168h_6h,2060,3101,40,688,2015-01-13T04:00:00,6,126.0,141.69644165039062,144.03012084960938,864,7,24
168h_6h,2060,3101,41,689,2015-01-13T05:00:00,1,168.0,144.75234985351562,146.87216186523438,864,7,24
168h_6h,2060,3101,41,689,2015-01-13T05:00:00,2,130.0,139.9451446533203,141.75289916992188,864,7,24
168h_6h,2060,3101,41,689,2015-01-13T05:00:00,3,110.0,143.5516357421875,145.86248779296875,864,7,24
168h_6h,2060,3101,41,689,2015-01-13T05:00:00,4,127.0,146.12863159179688,148.4423828125,864,7,24
168h_6h,2060,3101,41,689,2015-01-13T05:00:00,5,126.0,136.90321350097656,139.22915649414062,864,7,24
168h_6h,2060,3101,41,689,2015-01-13T05:00:00,6,126.0,142.27468872070312,144.6083984375,864,7,24
168h_6h,2060,3101,42,690,2015-01-13T06:00:00,1,130.0,177.86134338378906,179.50953674316406,864,7,24
168h_6h,2060,3101,42,690,2015-01-13T06:00:00,2,110.0,165.28182983398438,165.98373413085938,864,7,24
168h_6h,2060,3101,42,690,2015-01-13T06:00:00,3,127.0,168.10006713867188,170.4251251220703,864,7,24
168h_6h,2060,3101,42,690,2015-01-13T06:00:00,4,126.0,178.66180419921875,180.99212646484375,864,7,24
168h_6h,2060,3101,42,690,2015-01-13T06:00:00,5,126.0,160.62232971191406,162.95510864257812,864,7,24
168h_6h,2060,3101,42,690,2015-01-13T06:00:00,6,111.0,173.84487915039062,176.1676025390625,864,7,24
168h_6h,2060,3101,43,691,2015-01-13T07:00:00,1,110.0,148.6373748779297,147.51405334472656,864,7,24
168h_6h,2060,3101,43,691,2015-01-13T07:00:00,2,127.0,156.76051330566406,158.01010131835938,864,7,24
168h_6h,2060,3101,43,691,2015-01-13T07:00:00,3,126.0,141.9471893310547,144.2559814453125,864,7,24
168h_6h,2060,3101,43,691,2015-01-13T07:00:00,4,126.0,157.87193298339844,160.19805908203125,864,7,24
168h_6h,2060,3101,43,691,2015-01-13T07:00:00,5,111.0,147.25222778320312,149.58392333984375,864,7,24
168h_6h,2060,3101,43,691,2015-01-13T07:00:00,6,115.0,147.96372985839844,150.2973175048828,864,7,24
168h_6h,2060,3101,44,692,2015-01-13T08:00:00,1,127.0,119.18539428710938,117.65589904785156,864,7,24
168h_6h,2060,3101,44,692,2015-01-13T08:00:00,2,126.0,131.97714233398438,131.692138671875,864,7,24
168h_6h,2060,3101,44,692,2015-01-13T08:00:00,3,126.0,129.78477478027344,132.0625,864,7,24
168h_6h,2060,3101,44,692,2015-01-13T08:00:00,4,111.0,145.1390380859375,147.456298828125,864,7,24
168h_6h,2060,3101,44,692,2015-01-13T08:00:00,5,115.0,131.35044860839844,133.6827392578125,864,7,24
168h_6h,2060,3101,44,692,2015-01-13T08:00:00,6,128.0,128.91595458984375,131.2496337890625,864,7,24
168h_6h,2060,3101,45,693,2015-01-13T09:00:00,1,126.0,130.03164672851562,127.96673583984375,864,7,24
168h_6h,2060,3101,45,693,2015-01-13T09:00:00,2,126.0,143.09292602539062,145.01318359375,864,7,24
168h_6h,2060,3101,45,693,2015-01-13T09:00:00,3,111.0,149.19638061523438,151.41806030273438,864,7,24
168h_6h,2060,3101,45,693,2015-01-13T09:00:00,4,115.0,158.65615844726562,160.9849395751953,864,7,24
168h_6h,2060,3101,45,693,2015-01-13T09:00:00,5,128.0,146.1046142578125,148.43704223632812,864,7,24
168h_6h,2060,3101,45,693,2015-01-13T09:00:00,6,144.0,145.17080688476562,147.5035858154297,864,7,24
168h_6h,2060,3101,46,694,2015-01-13T10:00:00,1,126.0,147.93206787109375,148.22195434570312,864,7,24
168h_6h,2060,3101,46,694,2015-01-13T10:00:00,2,111.0,162.04586791992188,164.22152709960938,864,7,24
168h_6h,2060,3101,46,694,2015-01-13T10:00:00,3,115.0,168.59622192382812,170.92547607421875,864,7,24
168h_6h,2060,3101,46,694,2015-01-13T10:00:00,4,128.0,170.03323364257812,172.3627471923828,864,7,24
168h_6h,2060,3101,46,694,2015-01-13T10:00:00,5,144.0,162.12828063964844,164.4605712890625,864,7,24
168h_6h,2060,3101,46,694,2015-01-13T10:00:00,6,166.0,158.96099853515625,161.29437255859375,864,7,24
168h_6h,2060,3101,47,695,2015-01-13T11:00:00,1,111.0,148.465087890625,146.4244384765625,864,7,24
168h_6h,2060,3101,47,695,2015-01-13T11:00:00,2,115.0,156.9368896484375,159.07620239257812,864,7,24
168h_6h,2060,3101,47,695,2015-01-13T11:00:00,3,128.0,161.8978271484375,164.22877502441406,864,7,24
168h_6h,2060,3101,47,695,2015-01-13T11:00:00,4,144.0,160.08029174804688,162.41009521484375,864,7,24
168h_6h,2060,3101,47,695,2015-01-13T11:00:00,5,166.0,149.64984130859375,151.98207092285156,864,7,24
168h_6h,2060,3101,47,695,2015-01-13T11:00:00,6,189.0,160.4517059326172,162.78396606445312,864,7,24
168h_6h,2060,3101,48,456,2015-01-13T12:00:00,1,115.0,135.26797485351562,134.28314208984375,864,7,24
168h_6h,2060,3101,48,456,2015-01-13T12:00:00,2,128.0,138.21604919433594,140.51699829101562,864,7,24
168h_6h,2060,3101,48,456,2015-01-13T12:00:00,3,144.0,140.0389404296875,142.2937469482422,864,7,24
168h_6h,2060,3101,48,456,2015-01-13T12:00:00,4,166.0,139.2598876953125,141.58554077148438,864,7,24
168h_6h,2060,3101,48,456,2015-01-13T12:00:00,5,189.0,133.01487731933594,135.34791564941406,864,7,24
168h_6h,2060,3101,48,456,2015-01-13T12:00:00,6,189.0,149.39718627929688,151.73095703125,864,7,24
168h_6h,2060,3101,49,457,2015-01-13T13:00:00,1,128.0,123.50099182128906,122.79512023925781,864,7,24
168h_6h,2060,3101,49,457,2015-01-13T13:00:00,2,144.0,140.01451110839844,142.3238525390625,864,7,24
168h_6h,2060,3101,49,457,2015-01-13T13:00:00,3,166.0,142.03126525878906,144.3035888671875,864,7,24
168h_6h,2060,3101,49,457,2015-01-13T13:00:00,4,189.0,144.66616821289062,146.99472045898438,864,7,24
168h_6h,2060,3101,49,457,2015-01-13T13:00:00,5,189.0,131.86672973632812,134.19956970214844,864,7,24
168h_6h,2060,3101,49,457,2015-01-13T13:00:00,6,190.0,156.6844482421875,159.01821899414062,864,7,24
168h_6h,2060,3101,50,458,2015-01-13T14:00:00,1,144.0,134.66180419921875,134.13934326171875,864,7,24
168h_6h,2060,3101,50,458,2015-01-13T14:00:00,2,166.0,149.58285522460938,151.90020751953125,864,7,24
168h_6h,2060,3101,50,458,2015-01-13T14:00:00,3,189.0,152.78289794921875,155.0938262939453,864,7,24
168h_6h,2060,3101,50,458,2015-01-13T14:00:00,4,189.0,157.21456909179688,159.54544067382812,864,7,24
168h_6h,2060,3101,50,458,2015-01-13T14:00:00,5,190.0,154.27894592285156,156.61180114746094,864,7,24
168h_6h,2060,3101,50,458,2015-01-13T14:00:00,6,217.0,170.52001953125,172.85377502441406,864,7,24
168h_6h,2060,3101,51,459,2015-01-13T15:00:00,1,166.0,151.29104614257812,151.558349609375,864,7,24
168h_6h,2060,3101,51,459,2015-01-13T15:00:00,2,189.0,174.59109497070312,176.91384887695312,864,7,24
168h_6h,2060,3101,51,459,2015-01-13T15:00:00,3,189.0,175.91761779785156,178.23165893554688,864,7,24
168h_6h,2060,3101,51,459,2015-01-13T15:00:00,4,190.0,182.50552368164062,184.83718872070312,864,7,24
168h_6h,2060,3101,51,459,2015-01-13T15:00:00,5,217.0,176.65774536132812,178.99075317382812,864,7,24
168h_6h,2060,3101,51,459,2015-01-13T15:00:00,6,206.0,187.87738037109375,190.21112060546875,864,7,24
168h_6h,2060,3101,52,460,2015-01-13T16:00:00,1,189.0,171.49005126953125,172.19100952148438,864,7,24
168h_6h,2060,3101,52,460,2015-01-13T16:00:00,2,189.0,195.4019012451172,197.72854614257812,864,7,24
168h_6h,2060,3101,52,460,2015-01-13T16:00:00,3,190.0,192.74331665039062,195.072265625,864,7,24
168h_6h,2060,3101,52,460,2015-01-13T16:00:00,4,217.0,198.4711151123047,200.80328369140625,864,7,24
168h_6h,2060,3101,52,460,2015-01-13T16:00:00,5,206.0,187.43511962890625,189.76821899414062,864,7,24
168h_6h,2060,3101,52,460,2015-01-13T16:00:00,6,206.0,200.10598754882812,202.4393768310547,864,7,24
168h_6h,2060,3101,53,461,2015-01-13T17:00:00,1,189.0,191.5687713623047,192.80697631835938,864,7,24
168h_6h,2060,3101,53,461,2015-01-13T17:00:00,2,190.0,208.1732635498047,210.5021209716797,864,7,24
168h_6h,2060,3101,53,461,2015-01-13T17:00:00,3,217.0,204.67935180664062,207.01174926757812,864,7,24
168h_6h,2060,3101,53,461,2015-01-13T17:00:00,4,206.0,209.5727996826172,211.90512084960938,864,7,24
168h_6h,2060,3101,53,461,2015-01-13T17:00:00,5,206.0,203.19342041015625,205.526611328125,864,7,24
168h_6h,2060,3101,53,461,2015-01-13T17:00:00,6,238.0,204.28866577148438,206.6215057373047,864,7,24
168h_6h,2060,3101,54,462,2015-01-13T18:00:00,1,190.0,193.80380249023438,195.33438110351562,864,7,24
168h_6h,2060,3101,54,462,2015-01-13T18:00:00,2,217.0,208.46841430664062,210.7972869873047,864,7,24
168h_6h,2060,3101,54,462,2015-01-13T18:00:00,3,206.0,201.51217651367188,203.84243774414062,864,7,24
168h_6h,2060,3101,54,462,2015-01-13T18:00:00,4,206.0,204.93548583984375,207.26773071289062,864,7,24
168h_6h,2060,3101,54,462,2015-01-13T18:00:00,5,238.0,196.09120178222656,198.42437744140625,864,7,24
168h_6h,2060,3101,54,462,2015-01-13T18:00:00,6,267.0,190.18603515625,192.5186767578125,864,7,24
168h_6h,2060,3101,55,463,2015-01-13T19:00:00,1,217.0,186.70718383789062,188.76220703125,864,7,24
168h_6h,2060,3101,55,463,2015-01-13T19:00:00,2,206.0,194.93679809570312,197.2658233642578,864,7,24
168h_6h,2060,3101,55,463,2015-01-13T19:00:00,3,206.0,194.13404846191406,196.46409606933594,864,7,24
168h_6h,2060,3101,55,463,2015-01-13T19:00:00,4,238.0,183.03933715820312,185.3713836669922,864,7,24
168h_6h,2060,3101,55,463,2015-01-13T19:00:00,5,267.0,176.13946533203125,178.4727325439453,864,7,24
168h_6h,2060,3101,55,463,2015-01-13T19:00:00,6,267.0,184.7223663330078,187.05374145507812,864,7,24
168h_6h,2060,3101,56,464,2015-01-13T20:00:00,1,206.0,206.301025390625,208.5811004638672,864,7,24
168h_6h,2060,3101,56,464,2015-01-13T20:00:00,2,206.0,208.07131958007812,210.40225219726562,864,7,24
168h_6h,2060,3101,56,464,2015-01-13T20:00:00,3,238.0,205.12326049804688,207.45664978027344,864,7,24
168h_6h,2060,3101,56,464,2015-01-13T20:00:00,4,267.0,189.62313842773438,191.95501708984375,864,7,24
168h_6h,2060,3101,56,464,2015-01-13T20:00:00,5,267.0,185.2246551513672,187.55810546875,864,7,24
168h_6h,2060,3101,56,464,2015-01-13T20:00:00,6,319.0,188.49951171875,190.81686401367188,864,7,24
168h_6h,2060,3101,57,465,2015-01-13T21:00:00,1,206.0,203.52142333984375,205.82858276367188,864,7,24
168h_6h,2060,3101,57,465,2015-01-13T21:00:00,2,238.0,212.0080108642578,214.33761596679688,864,7,24
168h_6h,2060,3101,57,465,2015-01-13T21:00:00,3,267.0,205.48129272460938,207.81329345703125,864,7,24
168h_6h,2060,3101,57,465,2015-01-13T21:00:00,4,267.0,192.421875,194.7532501220703,864,7,24
168h_6h,2060,3101,57,465,2015-01-13T21:00:00,5,319.0,194.13394165039062,196.4674072265625,864,7,24
168h_6h,2060,3101,57,465,2015-01-13T21:00:00,6,319.0,187.11831665039062,189.40420532226562,864,7,24
168h_6h,2060,3101,58,466,2015-01-13T22:00:00,1,238.0,203.98724365234375,203.28395080566406,864,7,24
168h_6h,2060,3101,58,466,2015-01-13T22:00:00,2,267.0,209.1754608154297,211.50428771972656,864,7,24
168h_6h,2060,3101,58,466,2015-01-13T22:00:00,3,267.0,197.6723175048828,200.00245666503906,864,7,24
168h_6h,2060,3101,58,466,2015-01-13T22:00:00,4,319.0,191.0267333984375,193.35800170898438,864,7,24
168h_6h,2060,3101,58,466,2015-01-13T22:00:00,5,319.0,192.45755004882812,194.791015625,864,7,24
168h_6h,2060,3101,58,466,2015-01-13T22:00:00,6,264.0,177.29791259765625,179.4425048828125,864,7,24
168h_6h,2060,3101,59,467,2015-01-13T23:00:00,1,267.0,220.3179473876953,222.56602478027344,864,7,24
168h_6h,2060,3101,59,467,2015-01-13T23:00:00,2,267.0,223.39501953125,225.7273406982422,864,7,24
168h_6h,2060,3101,59,467,2015-01-13T23:00:00,3,319.0,205.450439453125,207.78407287597656,864,7,24
168h_6h,2060,3101,59,467,2015-01-13T23:00:00,4,319.0,200.75428771972656,203.08575439453125,864,7,24
168h_6h,2060,3101,59,467,2015-01-13T23:00:00,5,264.0,192.76318359375,195.09671020507812,864,7,24
168h_6h,2060,3101,59,467,2015-01-13T23:00:00,6,213.0,183.74461364746094,185.9949951171875,864,7,24
168h_6h,2060,3101,60,468,2015-01-14T00:00:00,1,267.0,243.18017578125,245.44700622558594,864,7,24
168h_6h,2060,3101,60,468,2015-01-14T00:00:00,2,319.0,246.50723266601562,248.84011840820312,864,7,24
168h_6h,2060,3101,60,468,2015-01-14T00:00:00,3,319.0,236.59927368164062,238.9330291748047,864,7,24
168h_6h,2060,3101,60,468,2015-01-14T00:00:00,4,264.0,221.9428253173828,224.27394104003906,864,7,24
168h_6h,2060,3101,60,468,2015-01-14T00:00:00,5,213.0,221.2899932861328,223.62232971191406,864,7,24
168h_6h,2060,3101,60,468,2015-01-14T00:00:00,6,213.0,205.1488037109375,207.41490173339844,864,7,24
168h_6h,2060,3101,61,469,2015-01-14T01:00:00,1,319.0,250.310791015625,252.5565948486328,864,7,24
168h_6h,2060,3101,61,469,2015-01-14T01:00:00,2,319.0,245.63031005859375,247.96322631835938,864,7,24
168h_6h,2060,3101,61,469,2015-01-14T01:00:00,3,264.0,237.74853515625,240.08226013183594,864,7,24
168h_6h,2060,3101,61,469,2015-01-14T01:00:00,4,213.0,230.49136352539062,232.82264709472656,864,7,24
168h_6h,2060,3101,61,469,2015-01-14T01:00:00,5,213.0,220.0609893798828,222.39453125,864,7,24
168h_6h,2060,3101,61,469,2015-01-14T01:00:00,6,166.0,195.67747497558594,197.9591522216797,864,7,24
168h_6h,2060,3101,62,470,2015-01-14T02:00:00,1,319.0,291.6182861328125,293.9296569824219,864,7,24
168h_6h,2060,3101,62,470,2015-01-14T02:00:00,2,264.0,281.7845458984375,284.1177978515625,864,7,24
168h_6h,2060,3101,62,470,2015-01-14T02:00:00,3,213.0,266.8974609375,269.23126220703125,864,7,24
168h_6h,2060,3101,62,470,2015-01-14T02:00:00,4,213.0,254.31182861328125,256.63677978515625,864,7,24
168h_6h,2060,3101,62,470,2015-01-14T02:00:00,5,166.0,250.53494262695312,252.86856079101562,864,7,24
168h_6h,2060,3101,62,470,2015-01-14T02:00:00,6,165.0,215.5515899658203,217.8540496826172,864,7,24
168h_6h,2060,3101,63,471,2015-01-14T03:00:00,1,264.0,288.10687255859375,290.40277099609375,864,7,24
168h_6h,2060,3101,63,471,2015-01-14T03:00:00,2,213.0,290.288818359375,292.6220703125,864,7,24
168h_6h,2060,3101,63,471,2015-01-14T03:00:00,3,213.0,278.82525634765625,281.1590270996094,864,7,24
168h_6h,2060,3101,63,471,2015-01-14T03:00:00,4,166.0,254.40200805664062,256.72552490234375,864,7,24
168h_6h,2060,3101,63,471,2015-01-14T03:00:00,5,165.0,242.66542053222656,244.99905395507812,864,7,24
168h_6h,2060,3101,63,471,2015-01-14T03:00:00,6,170.0,215.16859436035156,217.46852111816406,864,7,24
168h_6h,2060,3101,64,472,2015-01-14T04:00:00,1,213.0,247.78184509277344,250.03623962402344,864,7,24
168h_6h,2060,3101,64,472,2015-01-14T04:00:00,2,213.0,243.9696807861328,246.30259704589844,864,7,24
168h_6h,2060,3101,64,472,2015-01-14T04:00:00,3,166.0,228.97169494628906,231.3052978515625,864,7,24
168h_6h,2060,3101,64,472,2015-01-14T04:00:00,4,165.0,208.7154541015625,211.0462188720703,864,7,24
168h_6h,2060,3101,64,472,2015-01-14T04:00:00,5,170.0,186.774169921875,189.10772705078125,864,7,24
168h_6h,2060,3101,64,472,2015-01-14T04:00:00,6,170.0,156.24728393554688,158.54942321777344,864,7,24
168h_6h,2060,3101,65,473,2015-01-14T05:00:00,1,213.0,175.00070190429688,177.15914916992188,864,7,24
168h_6h,2060,3101,65,473,2015-01-14T05:00:00,2,166.0,166.45907592773438,168.79042053222656,864,7,24
168h_6h,2060,3101,65,473,2015-01-14T05:00:00,3,165.0,142.62835693359375,144.958984375,864,7,24
168h_6h,2060,3101,65,473,2015-01-14T05:00:00,4,170.0,129.58169555664062,131.91244506835938,864,7,24
168h_6h,2060,3101,65,473,2015-01-14T05:00:00,5,170.0,116.72927856445312,119.0627670288086,864,7,24
168h_6h,2060,3101,65,473,2015-01-14T05:00:00,6,166.0,93.110595703125,95.42558288574219,864,7,24
168h_6h,2060,3101,66,474,2015-01-14T06:00:00,1,166.0,177.67669677734375,179.9654541015625,864,7,24
168h_6h,2060,3101,66,474,2015-01-14T06:00:00,2,165.0,158.65447998046875,160.98583984375,864,7,24
168h_6h,2060,3101,66,474,2015-01-14T06:00:00,3,170.0,138.87249755859375,141.20387268066406,864,7,24
168h_6h,2060,3101,66,474,2015-01-14T06:00:00,4,170.0,125.70867919921875,128.03939819335938,864,7,24
168h_6h,2060,3101,66,474,2015-01-14T06:00:00,5,166.0,103.12056732177734,105.45405578613281,864,7,24
168h_6h,2060,3101,66,474,2015-01-14T06:00:00,6,166.0,99.9778823852539,102.27068328857422,864,7,24
168h_6h,2060,3101,67,475,2015-01-14T07:00:00,1,165.0,136.25111389160156,134.05442810058594,864,7,24
168h_6h,2060,3101,67,475,2015-01-14T07:00:00,2,170.0,127.74878692626953,130.07415771484375,864,7,24
168h_6h,2060,3101,67,475,2015-01-14T07:00:00,3,170.0,118.282470703125,120.612060546875,864,7,24
168h_6h,2060,3101,67,475,2015-01-14T07:00:00,4,166.0,103.53536224365234,105.86134338378906,864,7,24
168h_6h,2060,3101,67,475,2015-01-14T07:00:00,5,166.0,89.59042358398438,91.92387390136719,864,7,24
168h_6h,2060,3101,67,475,2015-01-14T07:00:00,6,204.0,90.0425796508789,92.36461639404297,864,7,24
168h_6h,2060,3101,68,476,2015-01-14T08:00:00,1,170.0,142.9332275390625,145.11195373535156,864,7,24
168h_6h,2060,3101,68,476,2015-01-14T08:00:00,2,170.0,133.002685546875,135.32742309570312,864,7,24
168h_6h,2060,3101,68,476,2015-01-14T08:00:00,3,166.0,115.61116027832031,117.9381103515625,864,7,24
168h_6h,2060,3101,68,476,2015-01-14T08:00:00,4,166.0,103.18617248535156,105.51119995117188,864,7,24
168h_6h,2060,3101,68,476,2015-01-14T08:00:00,5,204.0,97.72126007080078,100.05470275878906,864,7,24
168h_6h,2060,3101,68,476,2015-01-14T08:00:00,6,225.0,106.57059478759766,108.90231323242188,864,7,24
168h_6h,2060,3101,69,477,2015-01-14T09:00:00,1,170.0,141.78341674804688,144.06982421875,864,7,24
168h_6h,2060,3101,69,477,2015-01-14T09:00:00,2,166.0,131.71286010742188,134.037841796875,864,7,24
168h_6h,2060,3101,69,477,2015-01-14T09:00:00,3,166.0,123.63958740234375,125.89613342285156,864,7,24
168h_6h,2060,3101,69,477,2015-01-14T09:00:00,4,204.0,114.75676727294922,117.08186340332031,864,7,24
168h_6h,2060,3101,69,477,2015-01-14T09:00:00,5,225.0,122.5675277709961,124.90101623535156,864,7,24
168h_6h,2060,3101,69,477,2015-01-14T09:00:00,6,233.0,130.3332977294922,132.631591796875,864,7,24
168h_6h,2060,3101,70,478,2015-01-14T10:00:00,1,166.0,158.1748046875,156.1185760498047,864,7,24
168h_6h,2060,3101,70,478,2015-01-14T10:00:00,2,166.0,151.2630615234375,153.58433532714844,864,7,24
168h_6h,2060,3101,70,478,2015-01-14T10:00:00,3,204.0,141.74476623535156,144.02159118652344,864,7,24
168h_6h,2060,3101,70,478,2015-01-14T10:00:00,4,225.0,144.62197875976562,146.94667053222656,864,7,24
168h_6h,2060,3101,70,478,2015-01-14T10:00:00,5,233.0,146.28369140625,148.6171875,864,7,24
168h_6h,2060,3101,70,478,2015-01-14T10:00:00,6,247.0,154.67864990234375,156.6993408203125,864,7,24
168h_6h,2060,3101,71,479,2015-01-14T11:00:00,1,166.0,149.53497314453125,147.27825927734375,864,7,24
168h_6h,2060,3101,71,479,2015-01-14T11:00:00,2,204.0,148.3548583984375,150.67823791503906,864,7,24
168h_6h,2060,3101,71,479,2015-01-14T11:00:00,3,225.0,146.25909423828125,148.50857543945312,864,7,24
168h_6h,2060,3101,71,479,2015-01-14T11:00:00,4,233.0,149.91213989257812,152.2362060546875,864,7,24
168h_6h,2060,3101,71,479,2015-01-14T11:00:00,5,247.0,149.67489624023438,152.00836181640625,864,7,24
168h_6h,2060,3101,71,479,2015-01-14T11:00:00,6,258.0,165.02178955078125,167.29185485839844,864,7,24
168h_6h,2060,3101,72,288,2015-01-14T12:00:00,1,204.0,158.7374267578125,160.88345336914062,864,7,24
168h_6h,2060,3101,72,288,2015-01-14T12:00:00,2,225.0,164.54147338867188,162.32960510253906,864,7,24
168h_6h,2060,3101,72,288,2015-01-14T12:00:00,3,233.0,167.47909545898438,169.64266967773438,864,7,24
168h_6h,2060,3101,72,288,2015-01-14T12:00:00,4,247.0,171.34182739257812,173.27542114257812,864,7,24
168h_6h,2060,3101,72,288,2015-01-14T12:00:00,5,258.0,177.1371612548828,179.4700469970703,864,7,24
168h_6h,2060,3101,72,288,2015-01-14T12:00:00,6,254.0,184.87281799316406,185.6387939453125,864,7,24
168h_6h,2060,3101,73,289,2015-01-14T13:00:00,1,225.0,197.39527893066406,199.59170532226562,864,7,24
168h_6h,2060,3101,73,289,2015-01-14T13:00:00,2,233.0,209.90884399414062,209.53054809570312,864,7,24
168h_6h,2060,3101,73,289,2015-01-14T13:00:00,3,247.0,205.23098754882812,207.49465942382812,864,7,24
168h_6h,2060,3101,73,289,2015-01-14T13:00:00,4,258.0,207.2608184814453,209.5673065185547,864,7,24
168h_6h,2060,3101,73,289,2015-01-14T13:00:00,5,254.0,211.78492736816406,214.11819458007812,864,7,24
168h_6h,2060,3101,73,289,2015-01-14T13:00:00,6,247.0,222.39068603515625,220.1920623779297,864,7,24
168h_6h,2060,3101,74,290,2015-01-14T14:00:00,1,233.0,223.44505310058594,225.721923828125,864,7,24
168h_6h,2060,3101,74,290,2015-01-14T14:00:00,2,247.0,241.49319458007812,243.48126220703125,864,7,24
168h_6h,2060,3101,74,290,2015-01-14T14:00:00,3,258.0,235.6464080810547,237.95106506347656,864,7,24
168h_6h,2060,3101,74,290,2015-01-14T14:00:00,4,254.0,238.45321655273438,236.1603546142578,864,7,24
168h_6h,2060,3101,74,290,2015-01-14T14:00:00,5,247.0,244.7483367919922,242.4156951904297,864,7,24
168h_6h,2060,3101,74,290,2015-01-14T14:00:00,6,247.0,256.09722900390625,253.83920288085938,864,7,24
168h_6h,2060,3101,75,291,2015-01-14T15:00:00,1,247.0,239.4534912109375,241.7559356689453,864,7,24
168h_6h,2060,3101,75,291,2015-01-14T15:00:00,2,258.0,248.70416259765625,250.92335510253906,864,7,24
168h_6h,2060,3101,75,291,2015-01-14T15:00:00,3,254.0,237.92413330078125,240.24203491210938,864,7,24
168h_6h,2060,3101,75,291,2015-01-14T15:00:00,4,247.0,244.6322479248047,243.19700622558594,864,7,24
168h_6h,2060,3101,75,291,2015-01-14T15:00:00,5,247.0,246.0437469482422,248.37701416015625,864,7,24
168h_6h,2060,3101,75,291,2015-01-14T15:00:00,6,265.0,260.5738830566406,258.29840087890625,864,7,24
168h_6h,2060,3101,76,292,2015-01-14T16:00:00,1,258.0,248.18600463867188,246.35800170898438,864,7,24
168h_6h,2060,3101,76,292,2015-01-14T16:00:00,2,254.0,254.02378845214844,256.3289794921875,864,7,24
