task,seed,variant,base_variant,split,sample_index,origin_row,origin_time,horizon_step,target_row,target_time,target_scaled,prediction_scaled,target_ugm3,prediction_ugm3,high_pollution,rapid_rise,decline,ordinary
168h_6h,2060,F00,F00,validation,24,6156,2015-01-12T12:00:00,6,6161,2015-01-12T17:00:00,-0.08466678857803345,0.8494400978088379,72.0,141.62753295898438,False,False,False,True
168h_6h,2060,F00,F00,validation,25,6157,2015-01-12T13:00:00,1,6157,2015-01-12T13:00:00,0.6129530668258667,-0.7051776647567749,124.0,25.747638702392578,False,False,True,False
168h_6h,2060,F00,F00,validation,25,6157,2015-01-12T13:00:00,2,6158,2015-01-12T14:00:00,0.21048007905483246,0.4789453148841858,94.0,114.01116943359375,False,False,True,False
168h_6h,2060,F00,F00,validation,25,6157,2015-01-12T13:00:00,3,6159,2015-01-12T15:00:00,0.0629066452383995,0.13969500362873077,83.0,88.72373962402344,False,False,False,True
168h_6h,2060,F00,F00,validation,25,6157,2015-01-12T13:00:00,4,6160,2015-01-12T16:00:00,-0.08466678857803345,-0.22411322593688965,72.0,61.605777740478516,False,False,False,True
168h_6h,2060,F00,F00,validation,25,6157,2015-01-12T13:00:00,5,6161,2015-01-12T17:00:00,-0.08466678857803345,0.2556522488594055,72.0,97.36709594726562,False,False,False,True
168h_6h,2060,F00,F00,validation,25,6157,2015-01-12T13:00:00,6,6162,2015-01-12T18:00:00,-0.2590717673301697,0.4727962613105774,59.0,113.55282592773438,False,False,False,True
168h_6h,2060,F00,F00,validation,26,6158,2015-01-12T14:00:00,1,6158,2015-01-12T14:00:00,0.21048007905483246,-0.6746339797973633,94.0,28.024337768554688,False,False,True,False
168h_6h,2060,F00,F00,validation,26,6158,2015-01-12T14:00:00,2,6159,2015-01-12T15:00:00,0.0629066452383995,0.3736947178840637,83.0,106.16587829589844,False,False,False,True
168h_6h,2060,F00,F00,validation,26,6158,2015-01-12T14:00:00,3,6160,2015-01-12T16:00:00,-0.08466678857803345,0.35583174228668213,72.0,104.83438873291016,False,False,False,True
168h_6h,2060,F00,F00,validation,26,6158,2015-01-12T14:00:00,4,6161,2015-01-12T17:00:00,-0.08466678857803345,-0.3745347857475281,72.0,50.39347839355469,False,False,False,True
168h_6h,2060,F00,F00,validation,26,6158,2015-01-12T14:00:00,5,6162,2015-01-12T18:00:00,-0.2590717673301697,0.3235294818878174,59.0,102.42660522460938,False,False,False,True
168h_6h,2060,F00,F00,validation,26,6158,2015-01-12T14:00:00,6,6163,2015-01-12T19:00:00,-0.21882446110248566,0.31155407428741455,62.0,101.53396606445312,False,False,False,True
168h_6h,2060,F00,F00,validation,27,6159,2015-01-12T15:00:00,1,6159,2015-01-12T15:00:00,0.0629066452383995,-1.0037281513214111,83.0,3.4939346313476562,False,False,False,True
168h_6h,2060,F00,F00,validation,27,6159,2015-01-12T15:00:00,2,6160,2015-01-12T16:00:00,-0.08466678857803345,0.3233206272125244,72.0,102.41104125976562,False,False,False,True
168h_6h,2060,F00,F00,validation,27,6159,2015-01-12T15:00:00,3,6161,2015-01-12T17:00:00,-0.08466678857803345,0.5737300515174866,72.0,121.07634735107422,False,False,False,True
168h_6h,2060,F00,F00,validation,27,6159,2015-01-12T15:00:00,4,6162,2015-01-12T18:00:00,-0.2590717673301697,-0.5113404393196106,59.0,40.196102142333984,False,False,False,True
168h_6h,2060,F00,F00,validation,27,6159,2015-01-12T15:00:00,5,6163,2015-01-12T19:00:00,-0.21882446110248566,0.47459912300109863,62.0,113.68721008300781,False,False,False,True
168h_6h,2060,F00,F00,validation,27,6159,2015-01-12T15:00:00,6,6164,2015-01-12T20:00:00,-0.1651613861322403,0.31446194648742676,66.0,101.75071716308594,False,False,False,True
168h_6h,2060,F00,F00,validation,28,6160,2015-01-12T16:00:00,1,6160,2015-01-12T16:00:00,-0.08466678857803345,-0.6839890480041504,72.0,27.32701873779297,False,False,False,True
168h_6h,2060,F00,F00,validation,28,6160,2015-01-12T16:00:00,2,6161,2015-01-12T17:00:00,-0.08466678857803345,0.17711275815963745,72.0,91.51282501220703,False,False,False,True
168h_6h,2060,F00,F00,validation,28,6160,2015-01-12T16:00:00,3,6162,2015-01-12T18:00:00,-0.2590717673301697,0.5442943572998047,59.0,118.88223266601562,False,False,False,True
168h_6h,2060,F00,F00,validation,28,6160,2015-01-12T16:00:00,4,6163,2015-01-12T19:00:00,-0.21882446110248566,-0.6111526489257812,62.0,32.75618362426758,False,False,False,True
168h_6h,2060,F00,F00,validation,28,6160,2015-01-12T16:00:00,5,6164,2015-01-12T20:00:00,-0.1651613861322403,0.4811680316925049,66.0,114.17684936523438,False,False,False,True
168h_6h,2060,F00,F00,validation,28,6160,2015-01-12T16:00:00,6,6165,2015-01-12T21:00:00,0.8544368743896484,0.32477831840515137,142.0,102.51969146728516,False,True,False,False
168h_6h,2060,F00,F00,validation,29,6161,2015-01-12T17:00:00,1,6161,2015-01-12T17:00:00,-0.08466678857803345,-0.5043035745620728,72.0,40.72062301635742,False,False,False,True
168h_6h,2060,F00,F00,validation,29,6161,2015-01-12T17:00:00,2,6162,2015-01-12T18:00:00,-0.2590717673301697,0.1175742968916893,59.0,87.07487487792969,False,False,False,True
168h_6h,2060,F00,F00,validation,29,6161,2015-01-12T17:00:00,3,6163,2015-01-12T19:00:00,-0.21882446110248566,0.44445180892944336,62.0,111.44005584716797,False,False,False,True
168h_6h,2060,F00,F00,validation,29,6161,2015-01-12T17:00:00,4,6164,2015-01-12T20:00:00,-0.1651613861322403,-0.6002007722854614,66.0,33.57252883911133,False,False,False,True
168h_6h,2060,F00,F00,validation,29,6161,2015-01-12T17:00:00,5,6165,2015-01-12T21:00:00,0.8544368743896484,0.2834749221801758,142.0,99.44097137451172,False,True,False,False
168h_6h,2060,F00,F00,validation,29,6161,2015-01-12T17:00:00,6,6166,2015-01-12T22:00:00,1.471562147140503,0.4514671266078949,188.0,111.96296691894531,True,True,False,False
168h_6h,2060,F00,F00,validation,30,6162,2015-01-12T18:00:00,1,6162,2015-01-12T18:00:00,-0.2590717673301697,-0.5450536608695984,59.0,37.68314743041992,False,False,False,True
168h_6h,2060,F00,F00,validation,30,6162,2015-01-12T18:00:00,2,6163,2015-01-12T19:00:00,-0.21882446110248566,0.1507340967655182,62.0,89.54658508300781,False,False,False,True
168h_6h,2060,F00,F00,validation,30,6162,2015-01-12T18:00:00,3,6164,2015-01-12T20:00:00,-0.1651613861322403,0.5740774273872375,66.0,121.10223388671875,False,False,False,True
168h_6h,2060,F00,F00,validation,30,6162,2015-01-12T18:00:00,4,6165,2015-01-12T21:00:00,0.8544368743896484,-0.4543377757072449,142.0,44.44503402709961,False,True,False,False
168h_6h,2060,F00,F00,validation,30,6162,2015-01-12T18:00:00,5,6166,2015-01-12T22:00:00,1.471562147140503,0.09018119424581528,188.0,85.03302001953125,True,True,False,False
168h_6h,2060,F00,F00,validation,30,6162,2015-01-12T18:00:00,6,6167,2015-01-12T23:00:00,0.6800318956375122,0.44404923915863037,129.0,111.41004943847656,False,False,True,False
168h_6h,2060,F00,F00,validation,31,6163,2015-01-12T19:00:00,1,6163,2015-01-12T19:00:00,-0.21882446110248566,-0.39754927158355713,62.0,48.678001403808594,False,False,False,True
168h_6h,2060,F00,F00,validation,31,6163,2015-01-12T19:00:00,2,6164,2015-01-12T20:00:00,-0.1651613861322403,0.05390457808971405,66.0,82.32899475097656,False,False,False,True
168h_6h,2060,F00,F00,validation,31,6163,2015-01-12T19:00:00,3,6165,2015-01-12T21:00:00,0.8544368743896484,0.6243177056312561,142.0,124.84710693359375,False,True,False,False
168h_6h,2060,F00,F00,validation,31,6163,2015-01-12T19:00:00,4,6166,2015-01-12T22:00:00,1.471562147140503,-0.2365444451570511,188.0,60.67916488647461,True,True,False,False
168h_6h,2060,F00,F00,validation,31,6163,2015-01-12T19:00:00,5,6167,2015-01-12T23:00:00,0.6800318956375122,0.05601533502340317,129.0,82.486328125,False,False,True,False
168h_6h,2060,F00,F00,validation,31,6163,2015-01-12T19:00:00,6,6168,2015-01-13T00:00:00,0.39830079674720764,0.4439893960952759,108.0,111.40558624267578,False,False,True,False
168h_6h,2060,F00,F00,validation,32,6164,2015-01-12T20:00:00,1,6164,2015-01-12T20:00:00,-0.1651613861322403,-0.41313526034355164,66.0,47.5162353515625,False,False,False,True
168h_6h,2060,F00,F00,validation,32,6164,2015-01-12T20:00:00,2,6165,2015-01-12T21:00:00,0.8544368743896484,0.03547090291976929,142.0,80.95496368408203,False,True,False,False
168h_6h,2060,F00,F00,validation,32,6164,2015-01-12T20:00:00,3,6166,2015-01-12T22:00:00,1.471562147140503,0.7422685623168945,188.0,133.63906860351562,True,True,False,False
168h_6h,2060,F00,F00,validation,32,6164,2015-01-12T20:00:00,4,6167,2015-01-12T23:00:00,0.6800318956375122,-0.27887287735939026,129.0,57.52404022216797,False,False,True,False
168h_6h,2060,F00,F00,validation,32,6164,2015-01-12T20:00:00,5,6168,2015-01-13T00:00:00,0.39830079674720764,-0.08360984921455383,108.0,72.07878112792969,False,False,True,False
168h_6h,2060,F00,F00,validation,32,6164,2015-01-12T20:00:00,6,6169,2015-01-13T01:00:00,0.2507273852825165,0.42657941579818726,97.0,110.10786437988281,False,False,False,True
168h_6h,2060,F00,F00,validation,33,6165,2015-01-12T21:00:00,1,6165,2015-01-12T21:00:00,0.8544368743896484,-0.5594202280044556,142.0,36.612274169921875,False,True,False,False
168h_6h,2060,F00,F00,validation,33,6165,2015-01-12T21:00:00,2,6166,2015-01-12T22:00:00,1.471562147140503,-0.039715200662612915,188.0,75.35065460205078,True,True,False,False
168h_6h,2060,F00,F00,validation,33,6165,2015-01-12T21:00:00,3,6167,2015-01-12T23:00:00,0.6800318956375122,1.000837802886963,129.0,152.91259765625,False,False,True,False
168h_6h,2060,F00,F00,validation,33,6165,2015-01-12T21:00:00,4,6168,2015-01-13T00:00:00,0.39830079674720764,-0.03922630846500397,108.0,75.38709259033203,False,False,True,False
168h_6h,2060,F00,F00,validation,33,6165,2015-01-12T21:00:00,5,6169,2015-01-13T01:00:00,0.2507273852825165,-0.029163271188735962,97.0,76.1371841430664,False,False,False,True
168h_6h,2060,F00,F00,validation,33,6165,2015-01-12T21:00:00,6,6170,2015-01-13T02:00:00,0.5592899918556213,0.24789279699325562,120.0,96.78871154785156,False,True,False,False
168h_6h,2060,F00,F00,validation,34,6166,2015-01-12T22:00:00,1,6166,2015-01-12T22:00:00,1.471562147140503,-0.6829730272293091,188.0,27.402751922607422,True,True,False,False
168h_6h,2060,F00,F00,validation,34,6166,2015-01-12T22:00:00,2,6167,2015-01-12T23:00:00,0.6800318956375122,-0.058780133724212646,129.0,73.9295654296875,False,False,True,False
168h_6h,2060,F00,F00,validation,34,6166,2015-01-12T22:00:00,3,6168,2015-01-13T00:00:00,0.39830079674720764,1.3163937330245972,108.0,176.43386840820312,False,False,True,False
168h_6h,2060,F00,F00,validation,34,6166,2015-01-12T22:00:00,4,6169,2015-01-13T01:00:00,0.2507273852825165,-0.20909547805786133,97.0,62.725189208984375,False,False,False,True
168h_6h,2060,F00,F00,validation,34,6166,2015-01-12T22:00:00,5,6170,2015-01-13T02:00:00,0.5592899918556213,-0.12359493970870972,120.0,69.09832763671875,False,True,False,False
168h_6h,2060,F00,F00,validation,34,6166,2015-01-12T22:00:00,6,6171,2015-01-13T03:00:00,0.5592899918556213,0.20923171937465668,120.0,93.90694427490234,False,False,False,True
168h_6h,2060,F00,F00,validation,35,6167,2015-01-12T23:00:00,1,6167,2015-01-12T23:00:00,0.6800318956375122,-0.7392469644546509,129.0,23.208141326904297,False,False,True,False
168h_6h,2060,F00,F00,validation,35,6167,2015-01-12T23:00:00,2,6168,2015-01-13T00:00:00,0.39830079674720764,-0.1083933413028717,108.0,70.23143768310547,False,False,True,False
168h_6h,2060,F00,F00,validation,35,6167,2015-01-12T23:00:00,3,6169,2015-01-13T01:00:00,0.2507273852825165,1.2842975854873657,97.0,174.0414581298828,False,False,False,True
168h_6h,2060,F00,F00,validation,35,6167,2015-01-12T23:00:00,4,6170,2015-01-13T02:00:00,0.5592899918556213,-0.15257218480110168,120.0,66.93838500976562,False,True,False,False
168h_6h,2060,F00,F00,validation,35,6167,2015-01-12T23:00:00,5,6171,2015-01-13T03:00:00,0.5592899918556213,-0.21565639972686768,120.0,62.236141204833984,False,False,False,True
168h_6h,2060,F00,F00,validation,35,6167,2015-01-12T23:00:00,6,6172,2015-01-13T04:00:00,0.5592899918556213,0.3227892816066742,120.0,102.37142944335938,False,False,False,True
168h_6h,2060,F00,F00,validation,36,6168,2015-01-13T00:00:00,1,6168,2015-01-13T00:00:00,0.39830079674720764,-0.609961748123169,108.0,32.84495162963867,False,False,True,False
168h_6h,2060,F00,F00,validation,36,6168,2015-01-13T00:00:00,2,6169,2015-01-13T01:00:00,0.2507273852825165,-0.026035740971565247,97.0,76.37030792236328,False,False,False,True
168h_6h,2060,F00,F00,validation,36,6168,2015-01-13T00:00:00,3,6170,2015-01-13T02:00:00,0.5592899918556213,1.0902544260025024,120.0,159.57763671875,False,True,False,False
168h_6h,2060,F00,F00,validation,36,6168,2015-01-13T00:00:00,4,6171,2015-01-13T03:00:00,0.5592899918556213,0.0755268782377243,120.0,83.9406967163086,False,False,False,True
168h_6h,2060,F00,F00,validation,36,6168,2015-01-13T00:00:00,5,6172,2015-01-13T04:00:00,0.5592899918556213,0.014568552374839783,120.0,79.39691925048828,False,False,False,True
168h_6h,2060,F00,F00,validation,36,6168,2015-01-13T00:00:00,6,6173,2015-01-13T05:00:00,1.203246831893921,0.13345471024513245,168.0,88.25859069824219,False,True,False,False
168h_6h,2060,F00,F00,validation,37,6169,2015-01-13T01:00:00,1,6169,2015-01-13T01:00:00,0.2507273852825165,-0.6889199614524841,97.0,26.95947265625,False,False,False,True
168h_6h,2060,F00,F00,validation,37,6169,2015-01-13T01:00:00,2,6170,2015-01-13T02:00:00,0.5592899918556213,0.008046671748161316,120.0,78.91078186035156,False,True,False,False
168h_6h,2060,F00,F00,validation,37,6169,2015-01-13T01:00:00,3,6171,2015-01-13T03:00:00,0.5592899918556213,0.8638851046562195,120.0,142.70425415039062,False,False,False,True
168h_6h,2060,F00,F00,validation,37,6169,2015-01-13T01:00:00,4,6172,2015-01-13T04:00:00,0.5592899918556213,0.0224362313747406,120.0,79.98336791992188,False,False,False,True
168h_6h,2060,F00,F00,validation,37,6169,2015-01-13T01:00:00,5,6173,2015-01-13T05:00:00,1.203246831893921,-0.09860202670097351,168.0,70.96127319335938,False,True,False,False
168h_6h,2060,F00,F00,validation,37,6169,2015-01-13T01:00:00,6,6174,2015-01-13T06:00:00,0.6934476494789124,0.18210381269454956,130.0,91.88485717773438,False,False,True,False
168h_6h,2060,F00,F00,validation,38,6170,2015-01-13T02:00:00,1,6170,2015-01-13T02:00:00,0.5592899918556213,-0.8462424874305725,120.0,15.232784271240234,False,True,False,False
168h_6h,2060,F00,F00,validation,38,6170,2015-01-13T02:00:00,2,6171,2015-01-13T03:00:00,0.5592899918556213,-0.23895291984081268,120.0,60.49964141845703,False,False,False,True
168h_6h,2060,F00,F00,validation,38,6170,2015-01-13T02:00:00,3,6172,2015-01-13T04:00:00,0.5592899918556213,0.6427288055419922,120.0,126.21945190429688,False,False,False,True
168h_6h,2060,F00,F00,validation,38,6170,2015-01-13T02:00:00,4,6173,2015-01-13T05:00:00,1.203246831893921,-0.07087691128253937,168.0,73.02788543701172,False,True,False,False
168h_6h,2060,F00,F00,validation,38,6170,2015-01-13T02:00:00,5,6174,2015-01-13T06:00:00,0.6934476494789124,-0.23884262144565582,130.0,60.50785827636719,False,False,True,False
168h_6h,2060,F00,F00,validation,38,6170,2015-01-13T02:00:00,6,6175,2015-01-13T07:00:00,0.4251323342323303,0.29243677854537964,110.0,100.10897827148438,False,False,True,False
168h_6h,2060,F00,F00,validation,39,6171,2015-01-13T03:00:00,1,6171,2015-01-13T03:00:00,0.5592899918556213,-0.6317219138145447,120.0,31.22296905517578,False,False,False,True
168h_6h,2060,F00,F00,validation,39,6171,2015-01-13T03:00:00,2,6172,2015-01-13T04:00:00,0.5592899918556213,-0.25848931074142456,120.0,59.04341125488281,False,False,False,True
168h_6h,2060,F00,F00,validation,39,6171,2015-01-13T03:00:00,3,6173,2015-01-13T05:00:00,1.203246831893921,0.7209206223487854,168.0,132.0478057861328,False,True,False,False
168h_6h,2060,F00,F00,validation,39,6171,2015-01-13T03:00:00,4,6174,2015-01-13T06:00:00,0.6934476494789124,-0.06713996827602386,130.0,73.30643463134766,False,False,True,False
168h_6h,2060,F00,F00,validation,39,6171,2015-01-13T03:00:00,5,6175,2015-01-13T07:00:00,0.4251323342323303,-0.39225560426712036,110.0,49.07258605957031,False,False,True,False
168h_6h,2060,F00,F00,validation,39,6171,2015-01-13T03:00:00,6,6176,2015-01-13T08:00:00,0.6532003879547119,0.2056332230567932,127.0,93.63871765136719,False,True,False,False
168h_6h,2060,F00,F00,validation,40,6172,2015-01-13T04:00:00,1,6172,2015-01-13T04:00:00,0.5592899918556213,-0.5528934597969055,120.0,37.09877395629883,False,False,False,True
168h_6h,2060,F00,F00,validation,40,6172,2015-01-13T04:00:00,2,6173,2015-01-13T05:00:00,1.203246831893921,-0.49566948413848877,168.0,41.364200592041016,False,True,False,False
168h_6h,2060,F00,F00,validation,40,6172,2015-01-13T04:00:00,3,6174,2015-01-13T06:00:00,0.6934476494789124,0.32358866930007935,130.0,102.43101501464844,False,False,True,False
168h_6h,2060,F00,F00,validation,40,6172,2015-01-13T04:00:00,4,6175,2015-01-13T07:00:00,0.4251323342323303,0.026567116379737854,110.0,80.2912826538086,False,False,True,False
168h_6h,2060,F00,F00,validation,40,6172,2015-01-13T04:00:00,5,6176,2015-01-13T08:00:00,0.6532003879547119,-0.574925422668457,127.0,35.4565315246582,False,True,False,False
168h_6h,2060,F00,F00,validation,40,6172,2015-01-13T04:00:00,6,6177,2015-01-13T09:00:00,0.639784574508667,0.3936517834663391,126.0,107.6534652709961,False,False,False,True
168h_6h,2060,F00,F00,validation,41,6173,2015-01-13T05:00:00,1,6173,2015-01-13T05:00:00,1.203246831893921,-0.5793788433074951,168.0,35.124576568603516,False,True,False,False
168h_6h,2060,F00,F00,validation,41,6173,2015-01-13T05:00:00,2,6174,2015-01-13T06:00:00,0.6934476494789124,-0.34477904438972473,130.0,52.6114501953125,False,False,True,False
168h_6h,2060,F00,F00,validation,41,6173,2015-01-13T05:00:00,3,6175,2015-01-13T07:00:00,0.4251323342323303,0.20553305745124817,110.0,93.6312484741211,False,False,True,False
168h_6h,2060,F00,F00,validation,41,6173,2015-01-13T05:00:00,4,6176,2015-01-13T08:00:00,0.6532003879547119,-0.11212041974067688,127.0,69.95362854003906,False,True,False,False
168h_6h,2060,F00,F00,validation,41,6173,2015-01-13T05:00:00,5,6177,2015-01-13T09:00:00,0.639784574508667,-0.628486156463623,126.0,31.464157104492188,False,False,False,True
168h_6h,2060,F00,F00,validation,41,6173,2015-01-13T05:00:00,6,6178,2015-01-13T10:00:00,0.639784574508667,0.18263790011405945,126.0,91.92466735839844,False,False,False,True
168h_6h,2060,F00,F00,validation,42,6174,2015-01-13T06:00:00,1,6174,2015-01-13T06:00:00,0.6934476494789124,-0.3342072665691376,130.0,53.39945983886719,False,False,True,False
168h_6h,2060,F00,F00,validation,42,6174,2015-01-13T06:00:00,2,6175,2015-01-13T07:00:00,0.4251323342323303,-0.40286824107170105,110.0,48.28152847290039,False,False,True,False
168h_6h,2060,F00,F00,validation,42,6174,2015-01-13T06:00:00,3,6176,2015-01-13T08:00:00,0.6532003879547119,0.14221778512001038,127.0,88.91178131103516,False,True,False,False
168h_6h,2060,F00,F00,validation,42,6174,2015-01-13T06:00:00,4,6177,2015-01-13T09:00:00,0.639784574508667,0.0458640456199646,126.0,81.72966003417969,False,False,False,True
168h_6h,2060,F00,F00,validation,42,6174,2015-01-13T06:00:00,5,6178,2015-01-13T10:00:00,0.639784574508667,-0.7616361379623413,126.0,21.539268493652344,False,False,False,True
168h_6h,2060,F00,F00,validation,42,6174,2015-01-13T06:00:00,6,6179,2015-01-13T11:00:00,0.43854811787605286,0.17199993133544922,111.0,91.13172149658203,False,False,True,False
168h_6h,2060,F00,F00,validation,43,6175,2015-01-13T07:00:00,1,6175,2015-01-13T07:00:00,0.4251323342323303,-0.3084021210670471,110.0,55.32295227050781,False,False,True,False
168h_6h,2060,F00,F00,validation,43,6175,2015-01-13T07:00:00,2,6176,2015-01-13T08:00:00,0.6532003879547119,-0.3873597979545593,127.0,49.43751525878906,False,True,False,False
